text,entities
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, CI/CD, Data Warehousing, Cisco Networking, ETL to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, Kubernetes, C++.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 129, 'label': 'SKILL'}, {'start': 131, 'end': 134, 'label': 'SKILL'}, {'start': 214, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 246, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Cisco Networking, Ansible, C#, ETL to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, Swift, Terraform, Scikit-learn.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 116, 'label': 'SKILL'}, {'start': 196, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 243, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with MLOps, Routing & Switching, Cisco Networking, Reinforcement Learning, Ansible to ensure efficiency, security, and performance. Expected to have experience in Firewalls, Go, Terraform.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 145, 'label': 'SKILL'}, {'start': 147, 'end': 154, 'label': 'SKILL'}, {'start': 235, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 259, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with SCRUM, Network Monitoring, BigQuery, Ansible, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in Data Cleaning, Design Patterns, JavaScript.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 136, 'label': 'SKILL'}, {'start': 217, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 259, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Encryption, CI/CD, Data Warehousing, Java to ensure efficiency, security, and performance. Expected to have experience in REST APIs, BigQuery, Cisco Networking, Routing & Switching.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 124, 'label': 'SKILL'}, {'start': 205, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 263, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Network Security, Scikit-learn, Data Visualization, Java, Penetration Testing to enhance system performance and reliability. Expected to have experience in Ansible, Rust.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 153, 'label': 'SKILL'}, {'start': 232, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 245, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with ETL, Swift, Routing & Switching, Microservices, Java to enhance system performance and reliability. Expected to have experience in Python, Data Cleaning, Deep Learning, Rust.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 128, 'label': 'SKILL'}, {'start': 207, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 249, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Java, MLOps, Cisco Networking, Ansible to ensure innovation, security, and efficiency. Expected to have experience in Deep Learning, Scikit-learn.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 135, 'label': 'SKILL'}, {'start': 215, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 242, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, AWS, Network Monitoring, REST APIs, BigQuery to ensure efficiency, security, and performance. Expected to have experience in Rust, Kotlin, Reinforcement Learning, Data Cleaning, SIEM.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 133, 'label': 'SKILL'}, {'start': 214, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 265, 'label': 'SKILL'}, {'start': 267, 'end': 271, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Cisco Networking, Wireless Security, Agile, AWS to enhance system performance and reliability. Expected to have experience in MLOps, SIEM, Ansible, BigQuery.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 131, 'label': 'SKILL'}, {'start': 210, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 240, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Rust, Routing & Switching, BigQuery, Network Security to ensure innovation, security, and efficiency. Expected to have experience in ETL, Design Patterns, SIEM, JavaScript.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 135, 'label': 'SKILL'}, {'start': 215, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 253, 'label': 'SKILL'}]"
"The Data Scientist is responsible for designing, developing, and implementing innovative solutions that meet business needs. This role requires expertise in Python, R, SQL, as well as proficiency in cloud computing, automation, and security best practices. Key expectations include collaborating with cross-functional teams, ensuring system reliability, optimizing performance, and staying ahead of emerging technology trends. Other responsibilities involve troubleshooting issues, improving workflows, documenting processes, and adhering to industry standards to enhance security and efficiency.","[{'start': 157, 'end': 163, 'label': 'SKILL'}, {'start': 22, 'end': 23, 'label': 'SKILL'}, {'start': 36, 'end': 37, 'label': 'SKILL'}, {'start': 130, 'end': 131, 'label': 'SKILL'}, {'start': 135, 'end': 136, 'label': 'SKILL'}, {'start': 140, 'end': 141, 'label': 'SKILL'}, {'start': 148, 'end': 149, 'label': 'SKILL'}, {'start': 165, 'end': 166, 'label': 'SKILL'}, {'start': 185, 'end': 186, 'label': 'SKILL'}, {'start': 236, 'end': 237, 'label': 'SKILL'}, {'start': 247, 'end': 248, 'label': 'SKILL'}, {'start': 289, 'end': 290, 'label': 'SKILL'}, {'start': 302, 'end': 303, 'label': 'SKILL'}, {'start': 329, 'end': 330, 'label': 'SKILL'}, {'start': 341, 'end': 342, 'label': 'SKILL'}, {'start': 367, 'end': 368, 'label': 'SKILL'}, {'start': 370, 'end': 371, 'label': 'SKILL'}, {'start': 402, 'end': 403, 'label': 'SKILL'}, {'start': 420, 'end': 421, 'label': 'SKILL'}, {'start': 431, 'end': 432, 'label': 'SKILL'}, {'start': 433, 'end': 434, 'label': 'SKILL'}, {'start': 459, 'end': 460, 'label': 'SKILL'}, {'start': 485, 'end': 486, 'label': 'SKILL'}, {'start': 494, 'end': 495, 'label': 'SKILL'}, {'start': 516, 'end': 517, 'label': 'SKILL'}, {'start': 534, 'end': 535, 'label': 'SKILL'}, {'start': 548, 'end': 549, 'label': 'SKILL'}, {'start': 557, 'end': 558, 'label': 'SKILL'}, {'start': 576, 'end': 577, 'label': 'SKILL'}, {'start': 168, 'end': 171, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Microservices, BigQuery, Deep Learning, TCP/IP, Kubernetes to ensure efficiency, security, and performance. Expected to have experience in Firewalls, SIEM, Scikit-learn, Version Control.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 135, 'label': 'SKILL'}, {'start': 216, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 262, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, CI/CD, AWS, Network Monitoring, Python to ensure innovation, security, and efficiency. Expected to have experience in Cisco Networking, Design Patterns, C++, Docker.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 255, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with CI/CD, SQL, Rust, C#, ETL to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, Firewalls, Swift, Docker.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 101, 'label': 'SKILL'}, {'start': 181, 'end': 187, 'label': 'SKILL'}, {'start': 189, 'end': 198, 'label': 'SKILL'}, {'start': 200, 'end': 205, 'label': 'SKILL'}, {'start': 207, 'end': 213, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with SQL, Python, PyTorch, Agile, ETL to ensure efficiency, security, and performance. Expected to have experience in TCP/IP, SIEM, C++.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 88, 'label': 'SKILL'}, {'start': 90, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 109, 'label': 'SKILL'}, {'start': 190, 'end': 196, 'label': 'SKILL'}, {'start': 198, 'end': 202, 'label': 'SKILL'}, {'start': 204, 'end': 207, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with MLOps, Ansible, C#, Risk Assessment, Network Security to ensure innovation, security, and efficiency. Expected to have experience in ETL, TCP/IP, Swift, Docker.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 235, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, AWS, Network Monitoring, Kotlin, MLOps to ensure innovation, security, and efficiency. Expected to have experience in Routing & Switching, Swift, Wireless Security, Terraform, Docker.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 85, 'label': 'SKILL'}, {'start': 87, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 200, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, AWS, Google Cloud, JavaScript, SIEM to improve system efficiency and functionality. Expected to have experience in Kubernetes, Kotlin, Reinforcement Learning.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 124, 'label': 'SKILL'}, {'start': 204, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 246, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Network Monitoring, Routing & Switching, PyTorch, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in Agile, Risk Assessment, ETL, Go, Terraform.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 145, 'label': 'SKILL'}, {'start': 147, 'end': 160, 'label': 'SKILL'}, {'start': 240, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 271, 'label': 'SKILL'}, {'start': 273, 'end': 282, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Data Warehousing, Java, BigQuery, Cisco Networking to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Firewalls, Go.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 242, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Data Warehousing, Python, Routing & Switching, Agile to ensure innovation, security, and efficiency. Expected to have experience in Go, Terraform.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 143, 'label': 'SKILL'}, {'start': 223, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 236, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, Rust, Kotlin, TCP/IP, Firewalls to ensure efficiency, security, and performance. Expected to have experience in Design Patterns, Wireless Security, Terraform, Scikit-learn, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 120, 'label': 'SKILL'}, {'start': 201, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 246, 'label': 'SKILL'}, {'start': 248, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 272, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Data Warehousing, Network Monitoring, Python, Ansible, Data Cleaning to ensure efficiency, security, and performance. Expected to have experience in Design Patterns, Go, Swift, Data Visualization.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 145, 'label': 'SKILL'}, {'start': 226, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 272, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, Rust, Azure, MLOps, PyTorch to ensure efficiency, security, and performance. Expected to have experience in Data Cleaning, SIEM, Swift, JavaScript, SCRUM.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 116, 'label': 'SKILL'}, {'start': 197, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 242, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, CI/CD, SQL, Rust, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, Go, Terraform, Docker.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 119, 'label': 'SKILL'}, {'start': 199, 'end': 205, 'label': 'SKILL'}, {'start': 207, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 228, 'label': 'SKILL'}]"
"Responsible for designing, building, and maintaining data pipelines. Works with large datasets to ensure efficient storage, transformation, and retrieval of data for analytics and reporting.",[]
"Responsible for designing, developing, and maintaining solutions. Works with Agile, Risk Assessment, Data Warehousing, Network Security, JavaScript to improve system efficiency and functionality. Expected to have experience in Version Control, Kubernetes, BigQuery.","[{'start': 77, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 147, 'label': 'SKILL'}, {'start': 227, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Java, REST APIs, PyTorch, Reinforcement Learning to ensure efficiency, security, and performance. Expected to have experience in TCP/IP, Wireless Security, Data Visualization, Docker.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 137, 'label': 'SKILL'}, {'start': 218, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 271, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Data Warehousing, Encryption, Routing & Switching, JavaScript to improve system efficiency and functionality. Expected to have experience in Microservices, MLOps, REST APIs, Network Monitoring.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 144, 'label': 'SKILL'}, {'start': 146, 'end': 156, 'label': 'SKILL'}, {'start': 236, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 256, 'label': 'SKILL'}, {'start': 258, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 287, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, TensorFlow, Encryption, AWS, Microservices to ensure efficiency, security, and performance. Expected to have experience in REST APIs, Rust, C#, SIEM, Version Control.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 125, 'label': 'SKILL'}, {'start': 206, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 248, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, Swift, Network Security, SCRUM, SIEM to enhance system performance and reliability. Expected to have experience in Ansible, Terraform, CI/CD, SQL.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 120, 'label': 'SKILL'}, {'start': 199, 'end': 206, 'label': 'SKILL'}, {'start': 208, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 229, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Azure, Google Cloud, PyTorch, Network Security, Microservices to enhance system performance and reliability. Expected to have experience in Terraform, Ruby, Ansible, Kotlin, Design Patterns.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 137, 'label': 'SKILL'}, {'start': 216, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 265, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Wireless Security, Data Warehousing, C++, Microservices, Version Control to enhance system performance and reliability. Expected to have experience in Java, Kubernetes, Penetration Testing, Deep Learning, Go.","[{'start': 76, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 111, 'label': 'SKILL'}, {'start': 113, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 148, 'label': 'SKILL'}, {'start': 227, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 264, 'label': 'SKILL'}, {'start': 266, 'end': 279, 'label': 'SKILL'}, {'start': 281, 'end': 283, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, Java, Agile, C#, Network Security to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, Firewalls, NoSQL, SIEM, JavaScript.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 85, 'label': 'SKILL'}, {'start': 226, 'end': 230, 'label': 'SKILL'}, {'start': 87, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 114, 'label': 'SKILL'}, {'start': 194, 'end': 200, 'label': 'SKILL'}, {'start': 202, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 236, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, ETL, Routing & Switching, Firewalls, SIEM to enhance system performance and reliability. Expected to have experience in REST APIs, Ansible, Ruby, CI/CD, Design Patterns.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 134, 'label': 'SKILL'}, {'start': 213, 'end': 222, 'label': 'SKILL'}, {'start': 224, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 244, 'label': 'SKILL'}, {'start': 246, 'end': 261, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, Network Monitoring, BigQuery, C#, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in Network Security, Firewalls, Swift, Data Visualization, Docker.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 140, 'label': 'SKILL'}, {'start': 220, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 274, 'label': 'SKILL'}, {'start': 276, 'end': 282, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, REST APIs, Python, Google Cloud, TCP/IP to ensure efficiency, security, and performance. Expected to have experience in C++, JavaScript.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 128, 'label': 'SKILL'}, {'start': 209, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 224, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Data Warehousing, Network Monitoring, MLOps, Cisco Networking, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Design Patterns, Kubernetes, NoSQL, Swift, Docker.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 137, 'label': 'SKILL'}, {'start': 139, 'end': 146, 'label': 'SKILL'}, {'start': 226, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 267, 'label': 'SKILL'}, {'start': 269, 'end': 275, 'label': 'SKILL'}]"
