text,entities
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks","[{'start': 43, 'end': 49, 'label': 'SKILL'}, {'start': 126, 'end': 132, 'label': 'SKILL'}]"
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","[{'start': 17, 'end': 24, 'label': 'SKILL'}]"
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",[]
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Encryption, Routing & Switching, BigQuery, JavaScript to enhance system performance and reliability. Expected to have experience in Version Control, Python, SQL, Network Monitoring.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 135, 'label': 'SKILL'}, {'start': 137, 'end': 147, 'label': 'SKILL'}, {'start': 226, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 274, 'label': 'SKILL'}]"
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution","[{'start': 319, 'end': 322, 'label': 'SKILL'}]"
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",[]
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication","[{'start': 4, 'end': 5, 'label': 'SKILL'}, {'start': 11, 'end': 12, 'label': 'SKILL'}, {'start': 27, 'end': 28, 'label': 'SKILL'}, {'start': 36, 'end': 37, 'label': 'SKILL'}, {'start': 42, 'end': 43, 'label': 'SKILL'}, {'start': 53, 'end': 54, 'label': 'SKILL'}, {'start': 57, 'end': 58, 'label': 'SKILL'}, {'start': 63, 'end': 64, 'label': 'SKILL'}, {'start': 70, 'end': 71, 'label': 'SKILL'}]"
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis","[{'start': 0, 'end': 16, 'label': 'SKILL'}]"
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 10, 'end': 17, 'label': 'SKILL'}, {'start': 61, 'end': 67, 'label': 'JOB_TITLE'}]"
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","[{'start': 5, 'end': 6, 'label': 'SKILL'}, {'start': 30, 'end': 31, 'label': 'SKILL'}, {'start': 31, 'end': 32, 'label': 'SKILL'}, {'start': 42, 'end': 43, 'label': 'SKILL'}, {'start': 58, 'end': 59, 'label': 'SKILL'}, {'start': 70, 'end': 71, 'label': 'SKILL'}, {'start': 108, 'end': 109, 'label': 'SKILL'}, {'start': 120, 'end': 121, 'label': 'SKILL'}, {'start': 128, 'end': 129, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 159, 'end': 160, 'label': 'SKILL'}, {'start': 172, 'end': 173, 'label': 'SKILL'}, {'start': 180, 'end': 181, 'label': 'SKILL'}, {'start': 204, 'end': 205, 'label': 'SKILL'}]"
"Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",[]
"Responsible for developing and optimizing advanced IT solutions. Works with CI/CD, REST APIs, BigQuery, Google Cloud, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Data Cleaning, Design Patterns, Version Control.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 269, 'label': 'SKILL'}]"
"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","[{'start': 2, 'end': 5, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution","[{'start': 0, 'end': 1, 'label': 'SKILL'}, {'start': 23, 'end': 24, 'label': 'SKILL'}, {'start': 32, 'end': 33, 'label': 'SKILL'}, {'start': 59, 'end': 60, 'label': 'SKILL'}, {'start': 78, 'end': 79, 'label': 'SKILL'}, {'start': 82, 'end': 83, 'label': 'SKILL'}, {'start': 136, 'end': 137, 'label': 'SKILL'}]"
"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","[{'start': 39, 'end': 40, 'label': 'SKILL'}, {'start': 136, 'end': 137, 'label': 'SKILL'}, {'start': 165, 'end': 166, 'label': 'SKILL'}]"
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 19, 'end': 20, 'label': 'SKILL'}, {'start': 70, 'end': 71, 'label': 'SKILL'}]"
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","[{'start': 163, 'end': 180, 'label': 'JOB_TITLE'}]"
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution","[{'start': 151, 'end': 153, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with Cisco Networking, Wireless Security, JavaScript, Python, Data Cleaning to improve system efficiency and functionality. Expected to have experience in REST APIs, Penetration Testing, Ruby, BigQuery, Network Monitoring.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 132, 'label': 'SKILL'}, {'start': 134, 'end': 147, 'label': 'SKILL'}, {'start': 227, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 273, 'label': 'SKILL'}, {'start': 275, 'end': 293, 'label': 'SKILL'}]"
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",[]
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 131, 'end': 139, 'label': 'SKILL'}]"
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","[{'start': 149, 'end': 155, 'label': 'SKILL'}]"
Develops and deploys machine learning models for real-world applications. Works with large datasets and optimizes models for performance and scalability.,[]
"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","[{'start': 8, 'end': 9, 'label': 'SKILL'}, {'start': 21, 'end': 22, 'label': 'SKILL'}, {'start': 61, 'end': 62, 'label': 'SKILL'}, {'start': 83, 'end': 84, 'label': 'SKILL'}, {'start': 96, 'end': 97, 'label': 'SKILL'}, {'start': 113, 'end': 114, 'label': 'SKILL'}, {'start': 123, 'end': 124, 'label': 'SKILL'}]"
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","[{'start': 30, 'end': 33, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 260, 'end': 263, 'label': 'SKILL'}]"
"Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution","[{'start': 22, 'end': 24, 'label': 'SKILL'}]"
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws","[{'start': 7, 'end': 8, 'label': 'SKILL'}, {'start': 22, 'end': 23, 'label': 'SKILL'}, {'start': 55, 'end': 56, 'label': 'SKILL'}, {'start': 65, 'end': 66, 'label': 'SKILL'}, {'start': 89, 'end': 90, 'label': 'SKILL'}, {'start': 103, 'end': 104, 'label': 'SKILL'}, {'start': 112, 'end': 113, 'label': 'SKILL'}, {'start': 143, 'end': 144, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","[{'start': 126, 'end': 139, 'label': 'SKILL'}]"
"Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication",[]
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation","[{'start': 128, 'end': 137, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, Data Warehousing, Network Monitoring, Cisco Networking, ETL to ensure efficiency, security, and performance. Expected to have experience in TCP/IP, Firewalls, Scikit-learn, Docker, SCRUM.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 136, 'label': 'SKILL'}, {'start': 138, 'end': 141, 'label': 'SKILL'}, {'start': 222, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 268, 'label': 'SKILL'}]"
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge","[{'start': 144, 'end': 159, 'label': 'SKILL'}]"
"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting","[{'start': 8, 'end': 9, 'label': 'SKILL'}, {'start': 37, 'end': 38, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 59, 'end': 65, 'label': 'SKILL'}, {'start': 101, 'end': 102, 'label': 'SKILL'}, {'start': 179, 'end': 180, 'label': 'SKILL'}, {'start': 199, 'end': 200, 'label': 'SKILL'}, {'start': 209, 'end': 210, 'label': 'SKILL'}, {'start': 219, 'end': 220, 'label': 'SKILL'}, {'start': 225, 'end': 226, 'label': 'SKILL'}, {'start': 236, 'end': 242, 'label': 'SKILL'}, {'start': 238, 'end': 239, 'label': 'SKILL'}, {'start': 244, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 248, 'label': 'SKILL'}, {'start': 276, 'end': 277, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Data Warehousing, SQL, Kotlin, Agile, Network Security to ensure innovation, security, and efficiency. Expected to have experience in ETL, Kubernetes, NoSQL, Data Visualization, Scikit-learn.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 232, 'label': 'SKILL'}, {'start': 229, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 266, 'label': 'SKILL'}]"
"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




",[]
"Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification","[{'start': 0, 'end': 6, 'label': 'JOB_TITLE'}]"
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




","[{'start': 48, 'end': 61, 'label': 'SKILL'}]"
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","[{'start': 11, 'end': 12, 'label': 'SKILL'}, {'start': 52, 'end': 53, 'label': 'SKILL'}, {'start': 61, 'end': 64, 'label': 'SKILL'}, {'start': 68, 'end': 69, 'label': 'SKILL'}, {'start': 94, 'end': 95, 'label': 'SKILL'}, {'start': 104, 'end': 105, 'label': 'SKILL'}, {'start': 110, 'end': 111, 'label': 'SKILL'}, {'start': 142, 'end': 143, 'label': 'SKILL'}, {'start': 151, 'end': 152, 'label': 'SKILL'}, {'start': 177, 'end': 178, 'label': 'SKILL'}, {'start': 196, 'end': 197, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","[{'start': 16, 'end': 18, 'label': 'SKILL'}, {'start': 98, 'end': 102, 'label': 'SKILL'}]"
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",[]
"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Machine Learning Design
Data Analysis
Model Training
AI Integration
Innovation
Cross-Functional Collaboration
Model Deployment
Documentation
Analytical Skills
Communication
Team Collaboration","[{'start': 2, 'end': 3, 'label': 'SKILL'}, {'start': 11, 'end': 12, 'label': 'SKILL'}, {'start': 45, 'end': 46, 'label': 'SKILL'}, {'start': 61, 'end': 62, 'label': 'SKILL'}, {'start': 79, 'end': 80, 'label': 'SKILL'}, {'start': 80, 'end': 81, 'label': 'SKILL'}, {'start': 85, 'end': 95, 'label': 'SKILL'}, {'start': 88, 'end': 89, 'label': 'SKILL'}, {'start': 96, 'end': 97, 'label': 'SKILL'}, {'start': 103, 'end': 104, 'label': 'SKILL'}, {'start': 129, 'end': 130, 'label': 'SKILL'}, {'start': 148, 'end': 149, 'label': 'SKILL'}, {'start': 159, 'end': 160, 'label': 'SKILL'}, {'start': 166, 'end': 167, 'label': 'SKILL'}, {'start': 178, 'end': 179, 'label': 'SKILL'}, {'start': 185, 'end': 186, 'label': 'SKILL'}]"
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",[]
"15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws",[]
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, CI/CD, BigQuery, Routing & Switching, Azure to ensure innovation, security, and efficiency. Expected to have experience in Kotlin, Reinforcement Learning, Python, Network Security, Firewalls.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 211, 'label': 'SKILL'}, {'start': 213, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 243, 'label': 'SKILL'}, {'start': 245, 'end': 261, 'label': 'SKILL'}, {'start': 263, 'end': 272, 'label': 'SKILL'}]"
"Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation",[]
"Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




","[{'start': 128, 'end': 136, 'label': 'SKILL'}]"
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge","[{'start': 144, 'end': 159, 'label': 'SKILL'}, {'start': 160, 'end': 177, 'label': 'SKILL'}]"
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis",[]
"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","[{'start': 22, 'end': 37, 'label': 'SKILL'}]"
"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",[]
"Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge",[]
"Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis","[{'start': 0, 'end': 16, 'label': 'SKILL'}]"
"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","[{'start': 7, 'end': 9, 'label': 'SKILL'}, {'start': 44, 'end': 49, 'label': 'SKILL'}, {'start': 51, 'end': 53, 'label': 'SKILL'}, {'start': 65, 'end': 67, 'label': 'SKILL'}]"
"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",[]
"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration",[]
"Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support",[]
"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",[]
"Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration","[{'start': 1, 'end': 2, 'label': 'SKILL'}, {'start': 15, 'end': 28, 'label': 'SKILL'}, {'start': 33, 'end': 34, 'label': 'SKILL'}, {'start': 66, 'end': 67, 'label': 'SKILL'}, {'start': 142, 'end': 143, 'label': 'SKILL'}, {'start': 158, 'end': 159, 'label': 'SKILL'}, {'start': 211, 'end': 212, 'label': 'SKILL'}]"
