text,entities
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Penetration Testing, CI/CD, Network Monitoring, Python to ensure innovation, security, and efficiency. Expected to have experience in Azure, Reinforcement Learning, Risk Assessment, Version Control.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 136, 'label': 'SKILL'}, {'start': 216, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 279, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, CI/CD, Cisco Networking, Data Cleaning, ETL to ensure innovation, security, and efficiency. Expected to have experience in Network Security, Kubernetes, SIEM, NoSQL.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 246, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Data Warehousing, Version Control, PyTorch, Reinforcement Learning to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Firewalls, SIEM, Scikit-learn, SCRUM.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 121, 'label': 'SKILL'}, {'start': 123, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 154, 'label': 'SKILL'}, {'start': 234, 'end': 249, 'label': 'SKILL'}, {'start': 251, 'end': 260, 'label': 'SKILL'}, {'start': 262, 'end': 266, 'label': 'SKILL'}, {'start': 268, 'end': 280, 'label': 'SKILL'}, {'start': 282, 'end': 287, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Encryption, Agile, Deep Learning, Data Cleaning, ETL to ensure innovation, security, and efficiency. Expected to have experience in Kubernetes, Swift, C++, Docker.","[{'start': 76, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 128, 'label': 'SKILL'}, {'start': 208, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 238, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, AWS, MLOps, Rust, Kotlin to ensure efficiency, security, and performance. Expected to have experience in Deep Learning, Data Cleaning, Design Patterns, NoSQL, Data Visualization.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 86, 'label': 'SKILL'}, {'start': 88, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 107, 'label': 'SKILL'}, {'start': 188, 'end': 201, 'label': 'SKILL'}, {'start': 203, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 260, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Azure, Risk Assessment, Data Warehousing, SCRUM to improve system efficiency and functionality. Expected to have experience in Scikit-learn, Network Security, Java, Data Cleaning, Design Patterns.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 132, 'label': 'SKILL'}, {'start': 212, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 280, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with SCRUM, Rust, Routing & Switching, Agile, Deep Learning to ensure innovation, security, and efficiency. Expected to have experience in Go, Swift, Data Visualization, Docker, Version Control.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 239, 'label': 'SKILL'}, {'start': 241, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 264, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, MLOps, BigQuery, Azure, Ansible to ensure efficiency, security, and performance. Expected to have experience in ETL, Kubernetes, Go, Terraform, JavaScript.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 113, 'label': 'SKILL'}, {'start': 194, 'end': 197, 'label': 'SKILL'}, {'start': 199, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 213, 'label': 'SKILL'}, {'start': 215, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 236, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with C#, Network Security, SCRUM, JavaScript, Firewalls to enhance system performance and reliability. Expected to have experience in C++, Java, Ruby, Deep Learning.","[{'start': 76, 'end': 78, 'label': 'SKILL'}, {'start': 80, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 126, 'label': 'SKILL'}, {'start': 205, 'end': 208, 'label': 'SKILL'}, {'start': 105, 'end': 109, 'label': 'SKILL'}, {'start': 210, 'end': 214, 'label': 'SKILL'}, {'start': 216, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 235, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Encryption, AWS, Penetration Testing, Cisco Networking, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in Design Patterns, NoSQL, Scikit-learn, Docker, Version Control.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 145, 'label': 'SKILL'}, {'start': 226, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 270, 'label': 'SKILL'}, {'start': 272, 'end': 287, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with C#, Google Cloud, Scikit-learn, Firewalls, SIEM to enhance system performance and reliability. Expected to have experience in Microservices, Ansible, Ruby, BigQuery, Design Patterns.","[{'start': 76, 'end': 78, 'label': 'SKILL'}, {'start': 80, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 117, 'label': 'SKILL'}, {'start': 119, 'end': 123, 'label': 'SKILL'}, {'start': 202, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 257, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Data Warehousing, REST APIs, SQL, Google Cloud, Deep Learning to ensure efficiency, security, and performance. Expected to have experience in Risk Assessment, Kubernetes, Go, Docker.","[{'start': 77, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 104, 'label': 'SKILL'}, {'start': 106, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 138, 'label': 'SKILL'}, {'start': 219, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 246, 'label': 'SKILL'}, {'start': 111, 'end': 113, 'label': 'SKILL'}, {'start': 248, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 258, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with CI/CD, Cisco Networking, Google Cloud, Agile, PyTorch to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, Network Security, TCP/IP, JavaScript, SCRUM.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 129, 'label': 'SKILL'}, {'start': 209, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 250, 'label': 'SKILL'}, {'start': 252, 'end': 262, 'label': 'SKILL'}, {'start': 264, 'end': 269, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Wireless Security, ETL, Docker, Network Security, C++ to enhance system performance and reliability. Expected to have experience in REST APIs, BigQuery, Rust, NoSQL.","[{'start': 76, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 129, 'label': 'SKILL'}, {'start': 208, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 240, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TensorFlow, Docker, BigQuery, Routing & Switching, Firewalls to improve system efficiency and functionality. Expected to have experience in Penetration Testing, Deep Learning, CI/CD, SQL.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 126, 'label': 'SKILL'}, {'start': 128, 'end': 137, 'label': 'SKILL'}, {'start': 217, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 263, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Ruby, Penetration Testing, Network Monitoring, Cisco Networking, Routing & Switching to ensure efficiency, security, and performance. Expected to have experience in Google Cloud, Ansible, SIEM, Docker.","[{'start': 77, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 122, 'label': 'SKILL'}, {'start': 124, 'end': 140, 'label': 'SKILL'}, {'start': 142, 'end': 161, 'label': 'SKILL'}, {'start': 242, 'end': 254, 'label': 'SKILL'}, {'start': 256, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 269, 'label': 'SKILL'}, {'start': 271, 'end': 277, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Data Warehousing, PyTorch, Docker, Network Security to enhance system performance and reliability. Expected to have experience in Data Cleaning, REST APIs, Deep Learning, Design Patterns.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 119, 'label': 'SKILL'}, {'start': 121, 'end': 127, 'label': 'SKILL'}, {'start': 129, 'end': 145, 'label': 'SKILL'}, {'start': 224, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 263, 'label': 'SKILL'}, {'start': 265, 'end': 280, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with AWS, Version Control, C#, ETL, Design Patterns to ensure innovation, security, and efficiency. Expected to have experience in SIEM, Go, C++, JavaScript.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 122, 'label': 'SKILL'}, {'start': 202, 'end': 206, 'label': 'SKILL'}, {'start': 208, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 227, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Penetration Testing, REST APIs, SQL, Design Patterns, Data Visualization to ensure efficiency, security, and performance. Expected to have experience in Scikit-learn, Docker.","[{'start': 77, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 112, 'label': 'SKILL'}, {'start': 114, 'end': 129, 'label': 'SKILL'}, {'start': 131, 'end': 149, 'label': 'SKILL'}, {'start': 230, 'end': 242, 'label': 'SKILL'}, {'start': 244, 'end': 250, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Encryption, Data Warehousing, Routing & Switching, Google Cloud to ensure innovation, security, and efficiency. Expected to have experience in Reinforcement Learning, ETL, SIEM, JavaScript.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 131, 'label': 'SKILL'}, {'start': 133, 'end': 145, 'label': 'SKILL'}, {'start': 225, 'end': 247, 'label': 'SKILL'}, {'start': 249, 'end': 252, 'label': 'SKILL'}, {'start': 254, 'end': 258, 'label': 'SKILL'}, {'start': 260, 'end': 270, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Risk Assessment, Network Security, Microservices, Java, Data Cleaning to enhance system performance and reliability. Expected to have experience in Kubernetes, Terraform, Kotlin, NoSQL.","[{'start': 76, 'end': 91, 'label': 'SKILL'}, {'start': 93, 'end': 109, 'label': 'SKILL'}, {'start': 111, 'end': 124, 'label': 'SKILL'}, {'start': 126, 'end': 130, 'label': 'SKILL'}, {'start': 132, 'end': 145, 'label': 'SKILL'}, {'start': 224, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 253, 'label': 'SKILL'}, {'start': 255, 'end': 260, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, Data Warehousing, Cisco Networking, Network Security, Firewalls to ensure efficiency, security, and performance. Expected to have experience in NoSQL, Wireless Security, Data Visualization, Scikit-learn.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 141, 'label': 'SKILL'}, {'start': 143, 'end': 152, 'label': 'SKILL'}, {'start': 233, 'end': 238, 'label': 'SKILL'}, {'start': 240, 'end': 257, 'label': 'SKILL'}, {'start': 259, 'end': 277, 'label': 'SKILL'}, {'start': 279, 'end': 291, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Microservices, SCRUM, Rust, Google Cloud, C# to ensure innovation, security, and efficiency. Expected to have experience in Risk Assessment, SIEM, C++, Wireless Security, JavaScript.","[{'start': 76, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 120, 'label': 'SKILL'}, {'start': 200, 'end': 215, 'label': 'SKILL'}, {'start': 217, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 257, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with TCP/IP, AWS, Swift, Scikit-learn, Firewalls to enhance system performance and reliability. Expected to have experience in Data Visualization, Python, Version Control, Ruby.","[{'start': 76, 'end': 82, 'label': 'SKILL'}, {'start': 84, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 94, 'label': 'SKILL'}, {'start': 96, 'end': 108, 'label': 'SKILL'}, {'start': 110, 'end': 119, 'label': 'SKILL'}, {'start': 198, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 247, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with C#, PyTorch, Google Cloud, Microservices, Version Control to enhance system performance and reliability. Expected to have experience in Data Cleaning, Ansible, Terraform, BigQuery, Go.","[{'start': 76, 'end': 78, 'label': 'SKILL'}, {'start': 80, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 101, 'label': 'SKILL'}, {'start': 103, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 133, 'label': 'SKILL'}, {'start': 212, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 245, 'label': 'SKILL'}, {'start': 247, 'end': 255, 'label': 'SKILL'}, {'start': 89, 'end': 91, 'label': 'SKILL'}, {'start': 257, 'end': 259, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, TensorFlow, Microservices, REST APIs, Cisco Networking to ensure innovation, security, and efficiency. Expected to have experience in Azure, Kotlin, Python, Data Visualization.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 136, 'label': 'SKILL'}, {'start': 216, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 257, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with AWS, ETL, Google Cloud, Network Security, Firewalls to enhance system performance and reliability. Expected to have experience in C++, Microservices, Design Patterns, NoSQL.","[{'start': 76, 'end': 79, 'label': 'SKILL'}, {'start': 81, 'end': 84, 'label': 'SKILL'}, {'start': 86, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 127, 'label': 'SKILL'}, {'start': 206, 'end': 209, 'label': 'SKILL'}, {'start': 211, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 241, 'label': 'SKILL'}, {'start': 243, 'end': 248, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with CI/CD, Kotlin, MLOps, Azure, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in Network Security, TCP/IP, C++, Wireless Security.","[{'start': 76, 'end': 81, 'label': 'SKILL'}, {'start': 83, 'end': 89, 'label': 'SKILL'}, {'start': 91, 'end': 96, 'label': 'SKILL'}, {'start': 98, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 120, 'label': 'SKILL'}, {'start': 200, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 224, 'label': 'SKILL'}, {'start': 226, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 248, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with Microservices, SQL, Python, Azure, Google Cloud to ensure efficiency, security, and performance. Expected to have experience in C#, ETL, Wireless Security, Data Visualization, SCRUM.","[{'start': 77, 'end': 90, 'label': 'SKILL'}, {'start': 92, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 103, 'label': 'SKILL'}, {'start': 105, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 124, 'label': 'SKILL'}, {'start': 205, 'end': 207, 'label': 'SKILL'}, {'start': 209, 'end': 212, 'label': 'SKILL'}, {'start': 214, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 251, 'label': 'SKILL'}, {'start': 253, 'end': 258, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, REST APIs, Kotlin, C#, Risk Assessment to ensure innovation, security, and efficiency. Expected to have experience in SIEM, Go, Docker, Version Control.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 135, 'label': 'SKILL'}, {'start': 215, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 231, 'label': 'SKILL'}, {'start': 233, 'end': 248, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with TensorFlow, AWS, SQL, Cisco Networking, MLOps to ensure efficiency, security, and performance. Expected to have experience in Data Cleaning, ETL, TCP/IP, C++.","[{'start': 77, 'end': 87, 'label': 'SKILL'}, {'start': 89, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 97, 'label': 'SKILL'}, {'start': 99, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 122, 'label': 'SKILL'}, {'start': 203, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 221, 'label': 'SKILL'}, {'start': 223, 'end': 229, 'label': 'SKILL'}, {'start': 231, 'end': 234, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Microservices, Python, MLOps, ETL to ensure innovation, security, and efficiency. Expected to have experience in TCP/IP, Firewalls, SIEM, C++.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 110, 'label': 'SKILL'}, {'start': 112, 'end': 118, 'label': 'SKILL'}, {'start': 120, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 130, 'label': 'SKILL'}, {'start': 210, 'end': 216, 'label': 'SKILL'}, {'start': 218, 'end': 227, 'label': 'SKILL'}, {'start': 229, 'end': 233, 'label': 'SKILL'}, {'start': 235, 'end': 238, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Wireless Security, Google Cloud, Swift, Docker to improve system efficiency and functionality. Expected to have experience in Python, REST APIs, Ansible, Terraform, CI/CD.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 123, 'label': 'SKILL'}, {'start': 125, 'end': 131, 'label': 'SKILL'}, {'start': 211, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 228, 'label': 'SKILL'}, {'start': 230, 'end': 237, 'label': 'SKILL'}, {'start': 239, 'end': 248, 'label': 'SKILL'}, {'start': 250, 'end': 255, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Penetration Testing, Network Monitoring, SQL, Kotlin, Azure to ensure innovation, security, and efficiency. Expected to have experience in MLOps, ETL, Terraform, Scikit-learn.","[{'start': 76, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 115, 'label': 'SKILL'}, {'start': 117, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 128, 'label': 'SKILL'}, {'start': 130, 'end': 135, 'label': 'SKILL'}, {'start': 215, 'end': 220, 'label': 'SKILL'}, {'start': 222, 'end': 225, 'label': 'SKILL'}, {'start': 227, 'end': 236, 'label': 'SKILL'}, {'start': 238, 'end': 250, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Wireless Security, AWS, C#, Network Security, Data Visualization to enhance system performance and reliability. Expected to have experience in Version Control, Java, BigQuery.","[{'start': 76, 'end': 93, 'label': 'SKILL'}, {'start': 95, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 102, 'label': 'SKILL'}, {'start': 104, 'end': 120, 'label': 'SKILL'}, {'start': 122, 'end': 140, 'label': 'SKILL'}, {'start': 219, 'end': 234, 'label': 'SKILL'}, {'start': 236, 'end': 240, 'label': 'SKILL'}, {'start': 242, 'end': 250, 'label': 'SKILL'}]"
"Responsible for designing and developing innovative IT solutions. Works with AWS, Cisco Networking, Python, BigQuery, Network Security to ensure efficiency, security, and performance. Expected to have experience in Wireless Security, Docker.","[{'start': 77, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 98, 'label': 'SKILL'}, {'start': 100, 'end': 106, 'label': 'SKILL'}, {'start': 108, 'end': 116, 'label': 'SKILL'}, {'start': 118, 'end': 134, 'label': 'SKILL'}, {'start': 215, 'end': 232, 'label': 'SKILL'}, {'start': 234, 'end': 240, 'label': 'SKILL'}]"
"Responsible for designing, developing, and maintaining solutions. Works with TCP/IP, Encryption, ETL, Scikit-learn, Firewalls to improve system efficiency and functionality. Expected to have experience in MLOps, Python, SQL, Design Patterns.","[{'start': 77, 'end': 83, 'label': 'SKILL'}, {'start': 85, 'end': 95, 'label': 'SKILL'}, {'start': 97, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 114, 'label': 'SKILL'}, {'start': 116, 'end': 125, 'label': 'SKILL'}, {'start': 205, 'end': 210, 'label': 'SKILL'}, {'start': 212, 'end': 218, 'label': 'SKILL'}, {'start': 220, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 240, 'label': 'SKILL'}]"
"Responsible for developing and optimizing advanced IT solutions. Works with Ruby, Network Monitoring, SQL, Kotlin, Rust to ensure innovation, security, and efficiency. Expected to have experience in Agile, Deep Learning, Swift, Data Visualization.","[{'start': 76, 'end': 80, 'label': 'SKILL'}, {'start': 82, 'end': 100, 'label': 'SKILL'}, {'start': 102, 'end': 105, 'label': 'SKILL'}, {'start': 107, 'end': 113, 'label': 'SKILL'}, {'start': 115, 'end': 119, 'label': 'SKILL'}, {'start': 199, 'end': 204, 'label': 'SKILL'}, {'start': 206, 'end': 219, 'label': 'SKILL'}, {'start': 221, 'end': 226, 'label': 'SKILL'}, {'start': 228, 'end': 246, 'label': 'SKILL'}]"
"Responsible for developing, optimizing, and securing IT systems. Works with Cisco Networking, Swift, Docker, Network Security, BigQuery to enhance system performance and reliability. Expected to have experience in C++, Java, CI/CD, SQL, Go.","[{'start': 76, 'end': 92, 'label': 'SKILL'}, {'start': 94, 'end': 99, 'label': 'SKILL'}, {'start': 101, 'end': 107, 'label': 'SKILL'}, {'start': 109, 'end': 125, 'label': 'SKILL'}, {'start': 127, 'end': 135, 'label': 'SKILL'}, {'start': 214, 'end': 217, 'label': 'SKILL'}, {'start': 219, 'end': 223, 'label': 'SKILL'}, {'start': 225, 'end': 230, 'label': 'SKILL'}, {'start': 232, 'end': 235, 'label': 'SKILL'}, {'start': 237, 'end': 239, 'label': 'SKILL'}]"
